ID,title,description,specification,mapping,input_format1,input_format2,input_format3,output_format1,output_format2,output_format3,input1,input2,input3,output1,output2,output3,error
RMLTC0000-JSON,"""one table, one column, zero rows""","""Tests if an empty table produces an empty RDF graph""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0001a-JSON,"""One column mapping, subject URI generation by using rr:template""","""Tests: (1) one column mapping; (2) subject URI generation by using rr:tmplate; (3) one column to one property""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0001b-JSON,"""One column mapping, generation of a BlankNode subject by using rr:termType""","""Tests: (1) one column mapping; (2) generation of a BlankNode subject by using rr:termType; (3) one column to one property""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0002a-JSON,"""Two columns mapping, generation of a subject URI by the concatenation of two column values""","""Tests: (1) two column mapping, no primary key; (2) subject URI generated by the concatenation of two column values; (3) one column to one property""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0002b-JSON,"""Two columns mapping, generation of a BlankNode subject by using rr:template and rr:termType""","""Tests: (1) two column mapping, no primary key; (2) generation of a BlankNode subject by using rr:template; (3) one column to one property""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0002e-JSON,"""Two columns mapping, an undefined rr:tableName""","""Tests the presence of an undefined rr:tableName""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,,,,student.json,,,,,,true
RMLTC0002g-JSON,"""Two columns mapping, invalid JSONPath""","""Test the presence of an invalid JSONPath""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,,,,student.json,,,,,,true
RMLTC0003c-JSON,"""Three columns mapping, by using a rr:template to produce literal""","""Tests: (1) three column mapping; and (2) the use of rr:template to produce literal""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
RMLTC0004a-JSON,"""Two column mapping, from one row table to two different triples""","""Tests: (1) two column mapping, (2) subject URI generated by a column value; (3) from one row table to two different triples (4) typing by using rr:class""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student_sport.json,,,output.nq,,,false
RMLTC0004b-JSON,"""One column mapping, presence of rr:termType rr:Literal on rr:subjectMap""","""Tests: (1) one column mapping (2) the presence of rr:termType rr:Literal on rr:subjectMap, which is invalid""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,,,,student.json,,,,,,true
RMLTC0005a-JSON,"""Typing of resources""","""Tests the typing of resources""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,ious.json,,,output.nq,,,false
RMLTC0006a-JSON,"""Long form of R2RML by using rr:constant in rr:subjectMap, rr:predicateMap, rr:objectMap and rr:graphMap""","""Tests the use of rr:constant in rr:subjectMap, rr:predicateMap, rr:objectMap and rr:graphMap""",http://w3id.org/rml/core/,mapping.ttl,application/json,,,application/n-quads,,,student.json,,,output.nq,,,false
